text;category;username;bio;url;img;lang;location;institution;dataset;id_str
"Un gobierno que en teoría se preocupa por los derechos de la mujer, que se acaben los femicidios, la violencia de género, entre muchas mas.. te libera FEMICIDAS ??? 
No se explica

#FueContraAlberto @alferdez";Seguridad;___elidiaz___;"Vive y deja vivir.// Libra // 19.
http://Instagram.com/____elidiaz____";http://vsco.co/elidiaz01;https://pbs.twimg.com/profile_images/1203912383644807173/WAVp1DOL_normal.jpg;es;;0;AR_Argentina (T);244
Muy buena la conferencia de prensa de salud... Seguimos esperando las propuestas de gobierno del Gobernador #SantaFeSinRumbo #PerottiSinPlan #DiputadosUCR;Gobernanza;SantantinoEF;Pelado Politólogo Periodista Progresista - Papá de Franco y Camilo - Juego al Waterpolo en NOB.;;https://pbs.twimg.com/profile_images/1075145122243899392/IwQyo7fH_normal.jpg;es;;0;AR_Argentina (T);245
"Feliz día a todos los Compañeros...
Especialmente a los que siempre estuvimos en la calle peleando contra los gobiernos neoliberales y el FMI que sembraron hambre,pobreza,marginación,desempleo,resignación,desesperanza y dolor en nuestro Pueblo...
Abrazo inmenso,Compañeros...!!!";Pobreza;caireydecopas;;;https://pbs.twimg.com/profile_images/1017584393903394821/kdjM7Gff_normal.jpg;es;;0;AR_Argentina (T);246
"Mientras acá en Argentina el presidente Alberto Fernandez le metió en la cabeza al pueblo el ""de la pobreza se vuelve pero de la muerte no"", en España hoy es tendencia #EspanaQuiereTrabajar . Hace 43 días que estamos en cuarentena. ¿Hasta cuando? #DiaDelTrabajador #1deMayo";Pobreza;LHefnan;"El de Phoenix es bueno, pero el Joker de Ledger es el Joker de Ledger...
Soy la persona con la que peor me he portado.";;https://pbs.twimg.com/profile_images/1254950241238908930/bAuw9mCU_normal.jpg;es;;0;AR_Argentina (T);247
"Argentina: vamos a liberar presos de riegos y los que tienen causas leves
Causas leves: violar, violencia de género, asecinatos
Delitos graves: fumar porro, ser vendedor ambulante, no tenes un legocio habilitado
SOMO UN CHSITE WACHO";Seguridad;elcacharroviejo;Pe perreke;https://www.instagram.com/p/BynyWn4hQqL/?igshid=1kel9rz6bdvyx;https://pbs.twimg.com/profile_images/1230511486419771393/nx1JllJ0_normal.jpg;es;;0;AR_Argentina (T);248
¿Cuánto  le sale al Estado la campaña anti #Cacerolazo30A ? Me imagino que deben pagar muy bien a alguien, o medios completos como Radio 10 y C5N, para pedir la liberación de delincuentes y atacar a las victimas de la violencia cotidiana que naturaliza el gobierno.;Seguridad;FarinaAdrian;Lic. en Comunicación Social & Periodista - #River - Instructor de Tenis - Gamer. Pienso luego escribo, esto es solo un reflejo de mi E-Personality.;https://www.lagaceta.com.ar/blogs/pixelup;https://pbs.twimg.com/profile_images/859978962235248640/e56t66ZF_normal.jpg;es;;0;AR_Argentina (T);249
Feliz día del trabajador, a todos/as los que laburan sin descanso logrando cuidar de la salud y de las vidas de todo el pueblo argentino. Gracias por tanta entrega gente✌️;Salud;Martincho78;"""Yo deseo más que otro alguno ver formar en América la más grande nación del mundo, menos por su extensión y riquezas que por su libertad y gloria""";;https://pbs.twimg.com/profile_images/923898111608713216/9HMG-Zp1_normal.jpg;es;;0;AR_Argentina (T);250
La gente media pelotuda traten de tenerla media a distancia, te quita energía;Suministros;SeleFargioni;Estudiante de Lic. en Economía;http://www.instagram.com/SeleFargioni_;https://pbs.twimg.com/profile_images/1255313095414685696/Nnm9MxIW_normal.jpg;es;;0;AR_Argentina (T);251
Feliz #DíaDelTrabajador a todos los argentinos! Especialmente le mando un gran saludo y reconocimiento a las personas que trabajan en salud, seguridad, transporte, limpieza y comercios por su compromiso para enfrentar y superar la pandemia.;Seguridad;rquattromano;"Subsecretario de Articulación y Fortalecimiento de Gestión de la Ciudad.
Legislador porteño (2011-2017) - PRO
Papá de tres hijos.";;https://pbs.twimg.com/profile_images/3353711906/53f73a5ced0ba7970223de2e9ebf43c2_normal.png;es;;0;AR_Argentina (T);252
"De verdad hay gente que le interesa la salud de un violador, asesino, chorro, narco y/o demás delincuente.??

Díganme qué no soy el único que los quiere con un tiro en la frente";Salud;francuadrado06;http://facebook.com/francoo.cuadra…;;https://pbs.twimg.com/profile_images/1224014175065858048/l4JnjCWu_normal.jpg;es;;0;AR_Argentina (T);253
"Este país no debería festejar el día del trabajador, son pocos los que toman en serio su trabajo y lo único q hacen es acumular antigüedad para llevarse el premió mayor.
Sí voy a felicitar al verdadero trabajador y los miles de emprendedores argentos, salud.";Salud;superfiloso;Todo me molesta.;;https://pbs.twimg.com/profile_images/1016636167951912960/U-uiethE_normal.jpg;es;;0;AR_Argentina (T);254
"""Estamos en un cambio de paradigma universal donde se produce una refundación a nivel global""

""La pandemia pone en primer plano la necesidad de un estado presente""

""Las compras del equipamiento destinado a Salud tiene que ser de producción argentina""

@omarperotti
#TodosConOmar";Salud;camiloscaglia;"Director Provincial de Desarrollo Territorial-Rosario
#EsConTodos 🌞";https://www.facebook.com/Camilo-Scaglia-402565323564816/;https://pbs.twimg.com/profile_images/1122886386749779968/d6T8POLN_normal.jpg;es;;0;AR_Argentina (T);255
"¡Salud! Solo para el que estornuda
La ironía de que un hospital al pueblo pide ayuda.";Salud;PolichMatias;;;https://pbs.twimg.com/profile_images/1173672397444190208/_sUtOO_i_normal.jpg;es;;0;AR_Argentina (T);256
#Políticasdegénero solo ocuparon unos poquitos minutos en el discurso del Gobernador @omarperotti. En Santa Fe como en el resto del país, los únicos indicadores que no bajan son los de  Femicidios y las denuncias de violencia.;Seguridad;giselmahmud;"Abogada | Reformista, feminista y socialista 💜💚⚘ |
Secretaria General del MNR Nacional |
Diputada Provincial del FPCYS";;https://pbs.twimg.com/profile_images/1225577749391249409/tGrJFMJD_normal.jpg;es;;0;AR_Argentina (T);257
Luego de toda crisis mundial significativa, los régimen políticos q la precedieron, se desmoronaron. Estamos frente a un a triple crisis (sanitaria/económica y social) q puede desencadenar reacciones políticas inéditas. Los humores sociales se crispan en todo el mundo. PRUDENCIA.;Gobernanza;SantoroLeandro;Diputado de la Ciudad Autónoma de Buenos Aires. @FrenteDeTodos.;;https://pbs.twimg.com/profile_images/1101514953780068354/jSv6bp4d_normal.jpg;es;;0;AR_Argentina (T);258
La verdad yo puede aceptar cualquier cosa pero de ahí a hablar mal de la educación pública, y más cuando es en Argentina uno de los derechos más avanzados, me parece horrible. Muy linda serán las universidades en EEUU pero bien que después se inyectan lavandina;Educación;vogueroman;18 💚🏳️‍🌈;http://vsco.co/romanvelozoo;https://pbs.twimg.com/profile_images/1254561492776730624/-JBGEoLw_normal.jpg;es;;0;AR_Argentina (T);259
Feliz dia del trabajador a todos y a todas. Al gra pueblo argentino, SALUD;Salud;AbelMartineez;Padre, hermano, amigo, laburante y peronista;;https://pbs.twimg.com/profile_images/999766265806839809/NKLbK3o9_normal.jpg;es;;0;AR_Argentina (T);260
Conectividad, inclusión digital, servicios del conocimiento... Qué vago todo. El problema de la desigualdad no se resuelve dándole wifi a la gente 🤯;Inclusión social;SofiAldasoro;Monotemática del 7mo arte / Fan de las bellas letras #AbortoLegalYa En 2020 #SeráLey #EstadoLaico #NuncaMas;http://senalsantafe.gob.ar;https://pbs.twimg.com/profile_images/1252060645362630656/dScrs-d7_normal.jpg;es;;0;AR_Argentina (T);261
"""Destacar el rol del Estado, irreemplazable en el cuidado del presente y del futuro de la gente. Un estado que ordene las prioridades más allá de las inclinaciones políticas"" @omarperotti #AperturaLegislativa2020";Gobernanza;marianasteckler;Periodista especializada en género. Militante del campo nac & pop, democrático y feminista. Madre, melómana y sabalera;;https://pbs.twimg.com/profile_images/1185248305258872833/AG64ZN0E_normal.jpg;es;;0;AR_Argentina (T);262
Cuando la gente se de cuenta que el gobierno con políticas populista necesita de ellos y no al revés , será el día que argentina empiece a cambiar;Gobernanza;jebautis;-contador publico nacional -Master in Business Administration (MBA) -finanzas y gestiones empresariales;;https://pbs.twimg.com/profile_images/1242847357450047488/PkVNpYof_normal.jpg;es;;0;AR_Argentina (T);263
Es hipócrita hablar del mal estado de los hospitales públicos, pero tenemos la tranquilidad de que la gente lo sabe. Es inédito el avance en infraestructura para salud pública logrado por el Frente Progresista. Lo mínimo que podemos pedirle al Gobernador es honestidad.;Infraestructura;vicky_tejeda;"Mamá de Alfonsina. 
Corondina.
Dip. Prov. 2015 - 2019";;https://pbs.twimg.com/profile_images/1204873414617583618/vvWgNAQp_normal.jpg;es;;0;AR_Argentina (T);264
Volvió el populismo, someten a las clases sociales haciéndolas depender del estado, cierran la economía, largan a presos, y recuperan a corruptos. Ahora traen médicos cubanos (para curar o para adiestrar?). Mientras el pueblo sigue en cuarentena ellos preparan la MILICIA.;Gobernanza;tuchoberrondo;CPN;;https://pbs.twimg.com/profile_images/1214252302195986437/WtlbKCpy_normal.jpg;es;;0;AR_Argentina (T);265
A las 20 horas gente por la reinvindicación de el personal de salud y la mala política de éste gobierno !;Gobernanza;Lassie82640452;🍀más buena que Lassie...82640452;;https://pbs.twimg.com/profile_images/709341092186079232/lEYcRrZz_normal.jpg;es;;0;AR_Argentina (T);266
En el #DiaDelTrabajo, saludo a todos los trabajadores que sacan adelante el país, especialmente, a los trabajadores de la salud, seguridad y de las cadenas alimenticias que están haciendo un gran esfuerzo en este contexto de pandemia.;Seguridad;JorgeVara8;Correntino. Ingeniero agrónomo. Diputado de la Nación electo por ECO+Juntos por el cambio. Ex Ministro de Producción de la provincia de Corrientes.;;https://pbs.twimg.com/profile_images/1225162532060483584/wNWHsiny_normal.jpg;es;;0;AR_Argentina (T);267
"#Coronavirus en Argentina:

Se registraron 143 nuevos casos de personas con #COVID__19.  Con estos números dados a conocer por parte del Ministerio de Salud, la cantidad total de infectados es de 4.428 infectados. La cifra de muertos es de 228.";Salud;pabloszyszko;Periodista Deportivo. Creador de @fortinfutfem y @VeoFemenino. Integrante de @mundovelezano y @rdfutbol;http://Instagram.com/Pablo.szyszko;https://pbs.twimg.com/profile_images/1241835132677492736/e22arzvo_normal.jpg;es;;0;AR_Argentina (T);268
Feliz dia señor Presidente..gracias por trabajar tanto por los Argentinos..siga asi..no baje los brazos..en estas epocas importa mas la vida q la economia..saludos de un trabajador de la construccion..@alferdez;Salud;Martin71657598;El futbol;;https://pbs.twimg.com/profile_images/1144757679061131265/AuhmwTaH_normal.jpg;es;;0;AR_Argentina (T);269
Hay cosas que son muy simples, blanco o negro. Que la moral de algunos depende de su ideología política y lo que hagan sus representantes políticos me parece gravísimo. El fanatismo te atrofia la cabeza. Y es más digno ser fanático de cualquier cosa antes que de políticas/os;Gobernanza;JosecitoMM12;Cuando está oscuro todo empieza a verse mas claro en mi constelación;https://www.instagram.com/josecitomm12/;https://pbs.twimg.com/profile_images/1255510806546046978/pRc7x0L2_normal.jpg;es;;0;AR_Argentina (T);270
Plot twist. Si @alferdez hubiera priorizado la economía como ha hecho Donald o Bolsonaro, tendríamos 800 muertos por día y la economía igual destruída y con perspectivas de recesión aún peores. Nos dejamos manipular x los q pagan campañas mediáticas  pq somos un pueblo imbecil.;Salud;carlachubutense;Entrepreneur. Siempre optimista del gol.;;https://pbs.twimg.com/profile_images/1036380552771842050/MRI1W_5r_normal.jpg;es;;0;AR_Argentina (T);271
En el día del trabajador y la trabajadora, recordemos q en #Salta el 50% de la población activa trabaja en negro, sin aportes y sin cobertura de salud. Somos la provincia con + trabajadores precarizados del país. A la lista de derechos vulnerados x los q nadie cacerolea #1deMayo;Salud;mbelurojas;;http://instagram.com/belurojas94;https://pbs.twimg.com/profile_images/1052407339079356417/obyw4KOj_normal.jpg;es;;0;AR_Argentina (T);272
Esas fallas en la compresión de la lectura si se puede ver... gracias gobierno por esa buena educación que si había antes;Educación;ElVerdulero16;tu cuerpo lo sabe!! jajaja🕺🍻🍺;;https://pbs.twimg.com/profile_images/913584872278589441/LgQrYpHJ_normal.jpg;es;;0;AR_Argentina (T);273
Un gobierno sensible y popular es lo mejor q nos podía pasar para sobrellevar esta pandemia. Pero ojo, q sea garantía de justicia no significa q lo sea de pleno bienestar! El contexto mundial es horrible y la economía Argenta quedó destruida. Es imprescindible construir consensos;Salud;SantoroLeandro;Diputado de la Ciudad Autónoma de Buenos Aires. @FrenteDeTodos.;;https://pbs.twimg.com/profile_images/1101514953780068354/jSv6bp4d_normal.jpg;es;;0;AR_Argentina (T);274
"Excelente taller de Comunicación y Géneros! 👏🏻 El país necesita más gente que se una a la lucha contra la violencia patriarcal en todos los ámbitos! 
#iac #comunidadunlz @UNLZoficial @SocialesUNLZ";Seguridad;maflorencia_a;Del conurbano para el mundo.  Militante del amor propio y de la birra con amigos. -Publicidad. Franja Morada Sociales UNLZ.;;https://pbs.twimg.com/profile_images/1254840032147525633/yWFQu7Vi_normal.jpg;es;;0;AR_Argentina (T);275
"Mmm. En Argentina tocar una herencia es más difícil que tocarle el culo al presidente de Corea del Norte.
Las leyes fueron hechas por una clase social, que no subsistiría sin herencia. El invento de la meritocracia es un chupetín para la gilada.";Gobernanza;elmotorpsico;Somos inquilinos de la vida tratando de evitar el desalojo.;http://quehacemosconfreddo.blogspot.com.ar/;https://pbs.twimg.com/profile_images/1204951542857707520/3EoFcFGY_normal.jpg;es;;0;AR_Argentina (T);276
El discurso del Gobernador fue escueto, dejó a la vista una provincia sin rumbo y sin un plan concreto de gobierno, con ideas inconclusas en temáticas como género, juventud, economía o producción, sin proyectos propios y pura adhesiones a programas nacionales #PerottiSinPlan;Gobernanza;TuliMaglianesi;Radical, Feminista y Cumbiera Intelectual;;https://pbs.twimg.com/profile_images/1238277346827927553/Oss7KCnL_normal.jpg;es;;0;AR_Argentina (T);277
"Que ironía, que los ""derechos humanos"", son la causa de las peores injusticias que dañan a la gente nuestro país..";Inclusión social;GustySimon;"Derribame, pero seras tu quien caera mas bajo. 

Futuro licenciado en administración 

instagram: @gustavonsimon";;https://pbs.twimg.com/profile_images/1246579183234486272/hlKi9sbW_normal.jpg;es;;0;AR_Argentina (T);278
Por dios , el nivel de violencia que maneja la gente 🤦🏻‍♀️;Seguridad;noechavess;Futura Lic. en Trabajo Social.;;https://pbs.twimg.com/profile_images/1214594198533558272/IczjPxRP_normal.jpg;es;;0;AR_Argentina (T);279
"¡Perverso @IvanDuque !

Que el pueblo obrero y el trabajador de la salud se infecte, mientras los demás colapsamos entre el hambre y la miseria. Eso sí, ellos no se exponen, no trabajan y observan el caos desde sus camionetas blindadas.";Pobreza;Nessnio;"¡El amor en los tiempos del Covid!

#SigámonosLosBuenos";;https://pbs.twimg.com/profile_images/1250993580925169666/VlMnPqML_normal.jpg;es;;0;AR_Argentina (T);280
Igual si tengo que hacerle una crítica al gobierno le diría que inviertan en educación. Un pueblo educado sabe leer y comprender. Así no habrá margen a las Fake News ni a los cacerolazos.;Educación;damiaanncastroo;Comodorense actualmente en Córdoba. Periodista Deportivo y Productor de TV. Relator/Comentarista. Editor de videos. Ex @solobasket . Mi opinión es mía.;;https://pbs.twimg.com/profile_images/1225607799754940417/ia_Yqx-W_normal.jpg;es;;0;AR_Argentina (T);281
Hoy fue el peor día de todos, me levanté llorando porque ya no tolero escuchar la voz de la gente en mi casa. Nonono, necesito que esto se termine quiero mi vida otra vez la necesito por mi salud mental;Salud;laraflorenciaaa;by order of the peaky blinders;;https://pbs.twimg.com/profile_images/1255329402960973831/_eI7LmLI_normal.jpg;es;;0;AR_Argentina (T);282
No entiendo este país, famosos tienen la posibilidad de viajar, ir y venir cuándo quieren . Conozco gente normal quiere volver y no puede. Los jugadores de fútbol viajan también cuándo quieren. El fútbol es tema central para hablar porque sino van a perder economía. Perdón! Sigo;Salud;MarielaSalina;siempre algo nos unirá ♥ CP;;https://pbs.twimg.com/profile_images/1248423452005957638/CBJgw_Hd_normal.jpg;es;;0;AR_Argentina (T);283
"""Domingo Faustino Sarmiento renunció como Gran Maestre de la Masonería Argentina para dedicarle todo su tiempo a la sanción de la ley 1420 de educación común, laica, gratuita y obligatoria."" - Libres y Aceptados Masones";Educación;_BrunoDeColonia;"ᴡ ᴀ ʀ ɴ ɪ ɴ ɢ ! Blanco/Hetero/Patriarcal/
DeutscheMusik/NoAlAborto/AntiFemihordas.
ɴew world order ᴍᴜꜱᴛ ʙᴇ ꜱᴛᴏᴘᴘᴇᴅ⚠️";http://instagram.com/bruno.de.colonia/;https://pbs.twimg.com/profile_images/1255955122380824580/S_nM2pd5_normal.jpg;es;;0;AR_Argentina (T);284
Tendrian que copiar al modelo de Gobierno de San Luis que no tiene villas la mayoria de los San Luiseños tienen trabajo educacion salud y vivienda hay que dejar de explotar a los pobres para que vivan bien solo unos pocos ricos.;Vivienda;carolinabarrabi;ERKS DESPERTAR DE LA CONCIENCIA CAMINO INTERNO CREO EN MI.;;https://pbs.twimg.com/profile_images/1255471019567058945/FNAKW_nR_normal.jpg;es;;0;AR_Argentina (T);285
Es buenaso pq estoy totalmente pleno en cuarentena y cuando se podía salir tenía más altibajos que la economía argentina;Salud;Seb_Rovira01;"'03'
Corazon que siente, ojos que no ven, en la clarividencia ciega del enamorado";;https://pbs.twimg.com/profile_images/1255622366442459139/LSy42Vby_normal.jpg;es;;0;AR_Argentina (T);286
Que hermoso ese momento cuando te pones a pensar en la gente que te rodea. Salud por esos amigos y familiares que te hacen bien al corazón, que te apoyan en cada decisión que tomes y te permiten crecer ✨;Salud;sebaaferraris;;https://www.instagram.com/sebaferraris;https://pbs.twimg.com/profile_images/1238650526176288769/sWGFCRbQ_normal.jpg;es;;0;AR_Argentina (T);287
Feliz día a todos los que trabajamos día a día para conseguir nuestras metas, y en especial, a la gente que labura en el campo sin feriados ni días de descanso para mantener un país y a su economía. SALUD 🍻;Salud;Enzoo1010;"Abogacía- UBP//
Boxeo👊
Kick Boxing👊
MMA👊
-Tirar con indirectas eso no es cosa de hombre,el que me tiré a MI,tiene que mencionar mi nombre-
Motos 💥";;https://pbs.twimg.com/profile_images/1206639709423906816/6rGVHq9e_normal.jpg;es;;0;AR_Argentina (T);288
Necesito irme de un grupo de wp x mi propia salud mental, pero no puedo xq es #laboral, no solo mandaron 60 imágenes x el #DiaDelTrabajador sino además ahora mandan audios y fotos contando q comen... gente muy grande, ni hablemos de la #infodemia q x allí circula no? 🤷🏻‍♀️🤦🏻‍♀️;Salud;LeilenCalderari;#Periodista #RC;http://instagram.com/leilencalderari;https://pbs.twimg.com/profile_images/1005295369427791873/gdlNe5-T_normal.jpg;es;;0;AR_Argentina (T);289
"En este ""feliz? día del trabajador"" reflexionemos en que tenemos casi un 50% de  pobreza y millones de desempleados, trabajadores en negro y gente con más de 60-65 años que no se puede jubilar por falta de aportes porque tenemos un sistema previsional ineficiente.";Pobreza;anitaparra13ARG;Estudiante del Profesorado de Grado Universitario en Historia - UNCUYO;https://www.instagram.com/anita.parra1/;https://pbs.twimg.com/profile_images/1252775558561357828/iM23QJBi_normal.jpg;es;;0;AR_Argentina (T);290
Cuando veo que la gente usa medias blancas pero realmente están blancas (limpias no percudidas) realmente me da salud mental;Salud;matiuboldi19;Cuando dañas a la persona correcta, la persona equivocada te enseña como  duele;;https://pbs.twimg.com/profile_images/1115320131054338049/-XeoLQeQ_normal.jpg;es;;0;AR_Argentina (T);291
"#FelizDiaDelTrabajador  gente que pide oración por los trabajadores de la salud y por los desocupados pero en el pasado votaron a Macri JAJAJA
Se me ríe el calzon.";Salud;Juanwinchester9;"https://www.wattpad.com/story/183460443-al-borde-del-aburrimiento

http://albordelaburrimiento.blogspot.com/";http://albordelaburrimiento.blogspot.com/;https://pbs.twimg.com/profile_images/1113952468528922624/j4QJHrLD_normal.jpg;es;;0;AR_Argentina (T);292
Con que autoridad moral pretende el gobierno que las víctimas de violencia de género denuncien a sus agresores, si por otro lado estas liberando condenados por femicidios, violaciones, y agresiones graves.;Seguridad;GusExeCamacho;"Bombero Voluntario de San Miguel de Tucuman - Argentina🚒 -
Atlético Tucuman -
Liberal -
Instagram: @ExequielCamacho";;https://pbs.twimg.com/profile_images/1204522114272903169/uxclGH05_normal.jpg;es;;0;AR_Argentina (T);293
"Macri con el crédito más grande de la historia Argentina no hizo ni cárceles. 
La oposición debería llamarse a silencio aunque sea por respeto a un pueblo que no sólo tiene que reequipar la salud pública devastada en los últimos años, sino sumar a la que ya tenía.";Salud;griffa_mirta;La vida es un gran desafío, que solo ganan los que luchan por sus ideales;;https://pbs.twimg.com/profile_images/1251337084473876485/NHMBviRs_normal.jpg;es;;0;AR_Argentina (T);294
"La gente se piensa que este país es purga. No bichite. Hay derechos humanos.... Organismos internacionales! 

Besis";Inclusión social;VanitaAyup;‎Existir es un modo de vida propio del ser que es capaz de transformar, de producir, de decidir, de crear y de comunicarse.;;https://pbs.twimg.com/profile_images/1242995433955307520/QJMgv7-O_normal.jpg;es;;0;AR_Argentina (T);295
La mentira de que en 4 años no hubo un gobierno que le importaba la ficción y la salud es aquerosa. Simplemente no negociaron con chorros esa es la diferencia @Intrusos;Gobernanza;Kari89113749;Alvarito Gachilo y ba bau... ❤;;https://pbs.twimg.com/profile_images/1232404472191692804/63-9tsIt_normal.jpg;es;;0;AR_Argentina (T);296
"Como hablar de la economía en #cuarentena (cuando en realidad lo que prevalece siempre es la SALUD) no les dió resultado, ahora se agarran del ""Alberto y su gobierno liberan presos"".

Estimo que la gran mayoría de la gente no es tonta para creer semejante burrada.

#1deMayo";Gobernanza;HDA1983;Abogado - Asesor #HCDN. Hincha del mas grande (CARP). Fanático música de los 80 y 90. Orgullosamente K y apasionado por la política. #AlbertoPresidente;https://www.instagram.com/hda_83/;https://pbs.twimg.com/profile_images/1059919641932451841/Ir2qjLCh_normal.jpg;es;;0;AR_Argentina (T);297
La gente necesita agua limpia, no cloacas, la gente necesita infraestructura, no hacinamiento, necesita buena educación, buenos servicios sanitarios, necesita COMER. Lo menos que necesita son actores cobrando millones del estado para ser productos pedorros. #intrusos;Infraestructura;ArinaDiadette;No Music, No life;;https://pbs.twimg.com/profile_images/1240375064668798976/yv5_IYo7_normal.jpg;es;;0;AR_Argentina (T);298
También un saludo a todos los importadores que, pese a que nunca lo hicieron antes, hoy están trayendo insumos médicos al país para que estén al alcance de la población y de está manera garantizar una mejor salud para los argentinos frente al #coronavirus. ESO ES HACER PATRIA 🇦🇷;Salud;hernancornejo;Me gusta conocer otras culturas. 30 años. Comercio Exterior (@unvm). Importador.;;https://pbs.twimg.com/profile_images/1253509094079713281/PIzky1nD_normal.jpg;es;;0;AR_Argentina (T);299
El argentino es ese que aplaude al profesional de la salud y el que amenaza al profesional de la salud y lo desaloja. ESO ES EL ARGENTINO PROMEDIO. Y de eso sale lo que sale: mediocridad, conformismos, nivelación hacia abajo. Y lamentablemente yo también soy argentina.;Salud;amarilegusta;Everyone you meet is fighting a battle you know nothing about. Be kind. Always. Más amor, por favor.;https://www.instagram.com/amarilegustalaplaya/;https://pbs.twimg.com/profile_images/1201283813978116097/RMhJ3Tex_normal.jpg;es;;0;AR_Argentina (T);300
¿A mi me parece o hay gente que en nombre de la pobreza anda por ahí justificando la delincuencia? No, no señores. Los ladrones, violadores o asesinos no pertenecen a ninguna clase social. Son delincuentes y punto.;Seguridad;RocioPetrucceli;Ya casi Licenciada en Relaciones Laborales en Universidad de Belgrano 👩🏻‍🎓. Hincha de River y Peronista. TODO PASA. 26 primaveras 🌷👑;http://www.instagram.com/Rociopetruccelli;https://pbs.twimg.com/profile_images/1234684231827312641/vJ3QBZTE_normal.jpg;es;;0;AR_Argentina (T);301
Es inútil la discusión sobre liberar a los presos o no. Las leyes de este país permiten que salgan tarde o temprano sin excepción. La discusión es si salen mejor o peor. 🤔 #presoslibres #PresosDelCoronavirus #QuedateEnCasa;Gobernanza;ecuratola;Financial Sales Trainer;;https://pbs.twimg.com/profile_images/1250966165809246211/AcBSRvOl_normal.jpg;es;;0;AR_Argentina (T);302
Que ironía es el día de hoy en un país donde la cultura del trabajo se va extinguiendo dia a dia. Por suerte quedan millones que hacen honor a eso todas las mañanas. Feliz dia para ellos!;Salud;EmilianoMendoza;"El rock en todas sus formas                       

En desacuerdo con casi toda idea progre (sobre todo si es de este Pais).              

Xeneize 0 Descensos";;https://pbs.twimg.com/profile_images/464032081723392001/j4NhBJqf_normal.jpeg;es;;0;AR_Argentina (T);303
Le ponen barbijos a estatuas. Lo que es tener un plan de salud. Cuando tenés gente estudiada en el poder no hay con que darle eh.;Salud;instintocafre;"Hombre invisible busca mujer transparente para hacer cosas nunca antes vistas.
https://www.instagram.com/francomisio/";https://twitter.com/instintocafre/timelines/630946798023147520;https://pbs.twimg.com/profile_images/1253563918901018624/yiHknKKW_normal.jpg;es;;0;AR_Argentina (T);304
FELIZ DÍA, MI PRESIDENTE, A MI VICEPRESIDENTA Y A TODOS LOS DEL EQUIPO DEL GOBIERNO. GRACIAS POR CUIDARNOS!! SOMO EL PAÍS CON MENOS FALLECIDOS. GRACIAS A LOS TRABAJADORES DE LA SALUD, QUE SE JUEGAN LA VIDA EN SUS LUGARES DE ATENCIÓN.;Gobernanza;AntimMarcelo;Quimico Industrial,Actualmente trabajo con routers de cnc,por lo que solicito a los compañeros que puedan compartir sobre el tema lo hagan(enlaces,paginas ect.);;https://pbs.twimg.com/profile_images/1184862684342292482/xovEcmgN_normal.jpg;es;;0;AR_Argentina (T);305
Yo invitando a medio Tinder internacional a Argentina hago más por la economía que el mismísimo ministro de turismo;Turismo;Daianaxxc;"Soy la tía macrista de la familia 
• Snapchat: Daianacc •";;https://pbs.twimg.com/profile_images/1217841258850344960/_jE8X0gU_normal.jpg;es;;0;AR_Argentina (T);306
Pregunta les trabajadores de prestadoras de servicios de sanidad   ( onda SEM O EMO o como se llamen en cada ciudad ) está bien que puluen por la ciudad haciendo compras con los ambos/uniforme puesto??????;Salud;solcitodeabril;Femininja💚🌈💜kkkuka✌️;http://www.miradasdelcentro.com.ar;https://pbs.twimg.com/profile_images/866786045509218308/lGsac_Gw_normal.jpg;es;;0;AR_Argentina (T);307
Hizo más por la seguridad de la violencia de género la clase media enojada con el cacerolazo de ayer, haciendo notar que la gente está harta del garantismo libera presos, que el colectivo sororo de actrices argentinas en 2 años.;Seguridad;MarianoCLopez;;;https://pbs.twimg.com/profile_images/451058097386430464/xcnBDWgn_normal.jpeg;es;;0;AR_Argentina (T);308
"Me siento mal
A pues siéntete mejor que quejarse no cuenta

Coño gracias mamawuebo yo pensé que estar encerrada con gente por dos meses, mientras estás sin empleo en una pandemia era heavy pero ya veo que no, solo me hacía falta sentirme bien.";Salud;Dat0riana;quejesto;;https://pbs.twimg.com/profile_images/1243896626370019329/PzOyPGyX_normal.jpg;es;;0;AR_Argentina (T);309
Esa gente que relaciona la pobreza con ser delincuente que mierda tiene en la cabeza? Conozco varias personas que fueron pobres en alguna etapa de su vida ejemplo yo y no por eso salí a delinquir, matar o lo que fuera para comer, me la banque y junto a mi familia seguimos+;Pobreza;rivermividx;que me stalkeas? te gusto?;;https://pbs.twimg.com/profile_images/1220195695619190785/ym2DGUO4_normal.jpg;es;;0;AR_Argentina (T);310
#FelizDiaDelTrabajador para todos los q trabajamos por una Argentina mejor. Pagamos impuestos y mantenemos a los inútiles de los políticos q roban y no hacen nada ... solo generan vagos y pobreza.;Gobernanza;rcvico13;;;https://pbs.twimg.com/profile_images/948668368/DSC03245_normal.JPG;es;;0;AR_Argentina (T);311
Que onda la gente que todavía no entiende que estamos en una situación de crisis sanitaria por una pandemia????? ES OBVIO QUE LA ECONOMIA VA A DECAER SI ESTAMOS HACE MAS DE UN MES TODOS ENCERRADOS (lo que me parece perfecto porque se prioriza la salud sobre la economía).;Salud;BrenBaier;Intentando la felicidad a prueba y error, la vida es un momento...;;https://pbs.twimg.com/profile_images/1243263804668084224/gWisgoYJ_normal.jpg;es;;0;AR_Argentina (T);312
