text;category;name;username;bio;url;img;lang;location;institution;gender;dataset;id_str
Feliz día del trabajador a mis panas y la gente que quiero ojalá nunca falte. Salud!;Salud;Lucas Alderete 😇;LucasAlderete18;"-Sin locura no hay felicidad :D
-Fb:Lucas Alderete 
-Hincha Del Mas Grande River Plate
-Hockey Msculino ❤ 💕
-Insta: Alderetelucas";;https://pbs.twimg.com/profile_images/1225936848083734528/TP5k_QXi_normal.jpg;es;;0;0;AR_Argentina (T);234
Me cago de risa de los economistas políticos.diganle al pueblo la verdad estamos cortados de plata todos unos más que otros.para evitar que colapse el sistema de salud y no tener que elegir quien Se enchufa y tira.o lo despachamos a la morgue directo.;Salud;martin hernan jaime;hormatic;siempre disfruta del día. antes de que algún boludo se lo arruine.;;https://pbs.twimg.com/profile_images/3513501286/c967b5bac877dd365b0366f29ae1c8a8_normal.jpeg;es;;0;0;AR_Argentina (T);235
Feliz día del trabajador a nuestros colegas de todo el país que conformamos @FIRA_Arg  y especialmente a los trabajadores de la salud, de la seguridad de la provocación de Misiones @SaludMisiones @MinistroAlarcon @mgmisiones @herrerayflia @policia;Seguridad;CIM ( Camara inmobiliaria de Misiones);cim_camaraInmob;Cámara Inmobiliaria de Misiones con 29 años defendiendo los intereses del sector inmobiliario misionero.;http://www.cm.misiones.com.ar;https://pbs.twimg.com/profile_images/1254740621077753859/DDvWsaSy_normal.jpg;es;;0;1;AR_Argentina (T);236
Vamos a seguir comprando insumos de un país sospechado de inseguridad sanitaria y q mundialmente le han rechazado equipos x mala calidad? #ChinaNo. Me parece que es momento de conectarnos CON Corea y Alemania que combaten bien el virus...;Seguridad;Lucas Renegado 💚;lucasarza;Un incansable soñador que todavia cree que cambiar el mundo es posible... Dr. Amor de los números, es decir Contador Público;;https://pbs.twimg.com/profile_images/717771105914720256/NGGNBNfx_normal.jpg;es;;0;0;AR_Argentina (T);237
Amo la energía que transmite la gente que baila ya sea por diversión, bailen toda la vida❤;Suministros;Mercedes.;mircovichmr;💚💜;;https://pbs.twimg.com/profile_images/1251917890766491648/NdIx1Sid_normal.jpg;es;;0;1;AR_Argentina (T);238
"Feliz día para todos, en especial para aquellos que hoy tienen que estar en la calle haciéndole frente a la pandemia #QuedateEnCasa 
Fuerza para todos los desempleados y los que la pelean día a día ✊
Al gran pueblo trabajador argentino, salud! #FelizDiaDelTrabajador";Gobernanza;aylen't;aylxn__;pelotudos atiendo martes y jueves de 17 a 20... pedí turno y te atiendo;;https://pbs.twimg.com/profile_images/1255203160123154433/c86_m5fC_normal.jpg;es;;0;1;AR_Argentina (T);239
"Sr. gobernador: el esfuerzo lo hicieron los municipios y comunas y no el gobierno provincial. Ellos montaron sus centros de aislamiento incluso con el apoyo de cada comunidad. 
No mienta por favor!

#PerottiSinPlan #SantaFeSinRumbo #DiputadosUCR";Cultura y comunidad;Georgina Orciani;GeorginaOrciani;"Abogada ⚖ | Diputada Provincial • UCR - FPCyS |

▶️ http://facebook.com/geororciani/
📷 http://instagram.com/georginaorcian…";;https://pbs.twimg.com/profile_images/1235576533257015296/5sE1L8B8_normal.jpg;es;;0;1;AR_Argentina (T);240
"PARQUE PATRICIOS, CIUDAD BUENOS AIRES
DETUVIERON A UN PERUANO QUE ACABABA DE SALIR DE PRISIÓN POR ROBO y VIOLENCIA FAMILIA";Seguridad;MARCELO FAVA;MARCELOFAVAOK;PERIODISMO INDEPENDIENTE;;https://pbs.twimg.com/profile_images/1252669208468639752/V0VStYYU_normal.jpg;es;;0;0;AR_Argentina (T);241
"#1deMayo

Un país no lo levanta un pobre, un rico, un ciudadano de clase media, un país lo levanta el Trabajador. Para un trabajador no hay clase social, por qué su clase viene desde la cuna de su educación.";Educación;🇦🇷 GORILON 🇦🇷 La del 41!;Finaldiscepolo;"Cuídate del hombre sin pasatiempos.
Si no es sincero en amar lo que ama, no sera probablemente sincero en odiar lo que dice que odia.";;https://pbs.twimg.com/profile_images/1254051907427065857/JIDuBIHp_normal.jpg;es;;0;1;AR_Argentina (T);242
Perotti Tenes un sistema de salud impecable gracias al Frente Progresista. Mira si en estos años seguía el PJ? Fueron siempre el gobierno q menos invirtió en salud #PerottiSinPlan ##SantaFeSinRumbo #DiputadosUCR;Gobernanza;NoeRosso;NoeRossoJR;"Gestora. Mamá. Militante. 
Radical hasta los huesos.
Sueña en grande 😉";;https://pbs.twimg.com/profile_images/1095812759273594881/-5JFCQA8_normal.jpg;es;;0;1;AR_Argentina (T);243
"Un gobierno que en teoría se preocupa por los derechos de la mujer, que se acaben los femicidios, la violencia de género, entre muchas mas.. te libera FEMICIDAS ??? 
No se explica

#FueContraAlberto @alferdez";Seguridad;Eli ♡;___elidiaz___;"Vive y deja vivir.// Libra // 19.
http://Instagram.com/____elidiaz____";http://vsco.co/elidiaz01;https://pbs.twimg.com/profile_images/1203912383644807173/WAVp1DOL_normal.jpg;es;;0;0;AR_Argentina (T);244
Muy buena la conferencia de prensa de salud... Seguimos esperando las propuestas de gobierno del Gobernador #SantaFeSinRumbo #PerottiSinPlan #DiputadosUCR;Gobernanza;Esteban F. Santantino.;SantantinoEF;Pelado Politólogo Periodista Progresista - Papá de Franco y Camilo - Juego al Waterpolo en NOB.;;https://pbs.twimg.com/profile_images/1075145122243899392/IwQyo7fH_normal.jpg;es;;0;0;AR_Argentina (T);245
"Feliz día a todos los Compañeros...
Especialmente a los que siempre estuvimos en la calle peleando contra los gobiernos neoliberales y el FMI que sembraron hambre,pobreza,marginación,desempleo,resignación,desesperanza y dolor en nuestro Pueblo...
Abrazo inmenso,Compañeros...!!!";Pobreza;miguel angel;caireydecopas;;;https://pbs.twimg.com/profile_images/1017584393903394821/kdjM7Gff_normal.jpg;es;;0;0;AR_Argentina (T);246
"Mientras acá en Argentina el presidente Alberto Fernandez le metió en la cabeza al pueblo el ""de la pobreza se vuelve pero de la muerte no"", en España hoy es tendencia #EspanaQuiereTrabajar . Hace 43 días que estamos en cuarentena. ¿Hasta cuando? #DiaDelTrabajador #1deMayo";Pobreza;Ezequiel (yo quería que fuese con X);LHefnan;"El de Phoenix es bueno, pero el Joker de Ledger es el Joker de Ledger...
Soy la persona con la que peor me he portado.";;https://pbs.twimg.com/profile_images/1254950241238908930/bAuw9mCU_normal.jpg;es;;0;0;AR_Argentina (T);247
"Argentina: vamos a liberar presos de riegos y los que tienen causas leves
Causas leves: violar, violencia de género, asecinatos
Delitos graves: fumar porro, ser vendedor ambulante, no tenes un legocio habilitado
SOMO UN CHSITE WACHO";Seguridad;hippie sucio;elcacharroviejo;Pe perreke;https://www.instagram.com/p/BynyWn4hQqL/?igshid=1kel9rz6bdvyx;https://pbs.twimg.com/profile_images/1230511486419771393/nx1JllJ0_normal.jpg;es;;0;1;AR_Argentina (T);248
¿Cuánto  le sale al Estado la campaña anti #Cacerolazo30A ? Me imagino que deben pagar muy bien a alguien, o medios completos como Radio 10 y C5N, para pedir la liberación de delincuentes y atacar a las victimas de la violencia cotidiana que naturaliza el gobierno.;Seguridad;Adrián Farina;FarinaAdrian;Lic. en Comunicación Social & Periodista - #River - Instructor de Tenis - Gamer. Pienso luego escribo, esto es solo un reflejo de mi E-Personality.;https://www.lagaceta.com.ar/blogs/pixelup;https://pbs.twimg.com/profile_images/859978962235248640/e56t66ZF_normal.jpg;es;;0;1;AR_Argentina (T);249
Feliz día del trabajador, a todos/as los que laburan sin descanso logrando cuidar de la salud y de las vidas de todo el pueblo argentino. Gracias por tanta entrega gente✌️;Salud;Martín Fernández;Martincho78;"""Yo deseo más que otro alguno ver formar en América la más grande nación del mundo, menos por su extensión y riquezas que por su libertad y gloria""";;https://pbs.twimg.com/profile_images/923898111608713216/9HMG-Zp1_normal.jpg;es;;0;0;AR_Argentina (T);250
La gente media pelotuda traten de tenerla media a distancia, te quita energía;Suministros;Sele Fargioni;SeleFargioni;Estudiante de Lic. en Economía;http://www.instagram.com/SeleFargioni_;https://pbs.twimg.com/profile_images/1255313095414685696/Nnm9MxIW_normal.jpg;es;;0;0;AR_Argentina (T);251
Feliz #DíaDelTrabajador a todos los argentinos! Especialmente le mando un gran saludo y reconocimiento a las personas que trabajan en salud, seguridad, transporte, limpieza y comercios por su compromiso para enfrentar y superar la pandemia.;Seguridad;Roberto Quattromano;rquattromano;"Subsecretario de Articulación y Fortalecimiento de Gestión de la Ciudad.
Legislador porteño (2011-2017) - PRO
Papá de tres hijos.";;https://pbs.twimg.com/profile_images/3353711906/53f73a5ced0ba7970223de2e9ebf43c2_normal.png;es;;0;0;AR_Argentina (T);252
"De verdad hay gente que le interesa la salud de un violador, asesino, chorro, narco y/o demás delincuente.??

Díganme qué no soy el único que los quiere con un tiro en la frente";Salud;Fran Cuadrado;francuadrado06;http://facebook.com/francoo.cuadra…;;https://pbs.twimg.com/profile_images/1224014175065858048/l4JnjCWu_normal.jpg;es;;0;1;AR_Argentina (T);253
"Este país no debería festejar el día del trabajador, son pocos los que toman en serio su trabajo y lo único q hacen es acumular antigüedad para llevarse el premió mayor.
Sí voy a felicitar al verdadero trabajador y los miles de emprendedores argentos, salud.";Salud;Filoso;superfiloso;Todo me molesta.;;https://pbs.twimg.com/profile_images/1016636167951912960/U-uiethE_normal.jpg;es;;0;0;AR_Argentina (T);254
"""Estamos en un cambio de paradigma universal donde se produce una refundación a nivel global""

""La pandemia pone en primer plano la necesidad de un estado presente""

""Las compras del equipamiento destinado a Salud tiene que ser de producción argentina""

@omarperotti
#TodosConOmar";Salud;Camilo Scaglia;camiloscaglia;"Director Provincial de Desarrollo Territorial-Rosario
#EsConTodos 🌞";https://www.facebook.com/Camilo-Scaglia-402565323564816/;https://pbs.twimg.com/profile_images/1122886386749779968/d6T8POLN_normal.jpg;es;;0;0;AR_Argentina (T);255
"¡Salud! Solo para el que estornuda
La ironía de que un hospital al pueblo pide ayuda.";Salud;Matias Polich;PolichMatias;;;https://pbs.twimg.com/profile_images/1173672397444190208/_sUtOO_i_normal.jpg;es;;0;0;AR_Argentina (T);256
#Políticasdegénero solo ocuparon unos poquitos minutos en el discurso del Gobernador @omarperotti. En Santa Fe como en el resto del país, los únicos indicadores que no bajan son los de  Femicidios y las denuncias de violencia.;Seguridad;Gisel Mahmud;giselmahmud;"Abogada | Reformista, feminista y socialista 💜💚⚘ |
Secretaria General del MNR Nacional |
Diputada Provincial del FPCYS";;https://pbs.twimg.com/profile_images/1225577749391249409/tGrJFMJD_normal.jpg;es;;0;0;AR_Argentina (T);257
Luego de toda crisis mundial significativa, los régimen políticos q la precedieron, se desmoronaron. Estamos frente a un a triple crisis (sanitaria/económica y social) q puede desencadenar reacciones políticas inéditas. Los humores sociales se crispan en todo el mundo. PRUDENCIA.;Gobernanza;Leandro Santoro;SantoroLeandro;Diputado de la Ciudad Autónoma de Buenos Aires. @FrenteDeTodos.;;https://pbs.twimg.com/profile_images/1101514953780068354/jSv6bp4d_normal.jpg;es;;0;0;AR_Argentina (T);258
La verdad yo puede aceptar cualquier cosa pero de ahí a hablar mal de la educación pública, y más cuando es en Argentina uno de los derechos más avanzados, me parece horrible. Muy linda serán las universidades en EEUU pero bien que después se inyectan lavandina;Educación;román ☀️;vogueroman;18 💚🏳️‍🌈;http://vsco.co/romanvelozoo;https://pbs.twimg.com/profile_images/1254561492776730624/-JBGEoLw_normal.jpg;es;;0;0;AR_Argentina (T);259
Feliz dia del trabajador a todos y a todas. Al gra pueblo argentino, SALUD;Salud;AbelMartinez;AbelMartineez;Padre, hermano, amigo, laburante y peronista;;https://pbs.twimg.com/profile_images/999766265806839809/NKLbK3o9_normal.jpg;es;;0;0;AR_Argentina (T);260
Conectividad, inclusión digital, servicios del conocimiento... Qué vago todo. El problema de la desigualdad no se resuelve dándole wifi a la gente 🤯;Inclusión social;Sofi Aldasoro;SofiAldasoro;Monotemática del 7mo arte / Fan de las bellas letras #AbortoLegalYa En 2020 #SeráLey #EstadoLaico #NuncaMas;http://senalsantafe.gob.ar;https://pbs.twimg.com/profile_images/1252060645362630656/dScrs-d7_normal.jpg;es;;0;1;AR_Argentina (T);261
"""Destacar el rol del Estado, irreemplazable en el cuidado del presente y del futuro de la gente. Un estado que ordene las prioridades más allá de las inclinaciones políticas"" @omarperotti #AperturaLegislativa2020";Gobernanza;Mariana Steckler 💚;marianasteckler;Periodista especializada en género. Militante del campo nac & pop, democrático y feminista. Madre, melómana y sabalera;;https://pbs.twimg.com/profile_images/1185248305258872833/AG64ZN0E_normal.jpg;es;;0;1;AR_Argentina (T);262
Cuando la gente se de cuenta que el gobierno con políticas populista necesita de ellos y no al revés , será el día que argentina empiece a cambiar;Gobernanza;Jesus Bautista;jebautis;-contador publico nacional -Master in Business Administration (MBA) -finanzas y gestiones empresariales;;https://pbs.twimg.com/profile_images/1242847357450047488/PkVNpYof_normal.jpg;es;;0;0;AR_Argentina (T);263
Es hipócrita hablar del mal estado de los hospitales públicos, pero tenemos la tranquilidad de que la gente lo sabe. Es inédito el avance en infraestructura para salud pública logrado por el Frente Progresista. Lo mínimo que podemos pedirle al Gobernador es honestidad.;Infraestructura;Victoria Tejeda;vicky_tejeda;"Mamá de Alfonsina. 
Corondina.
Dip. Prov. 2015 - 2019";;https://pbs.twimg.com/profile_images/1204873414617583618/vvWgNAQp_normal.jpg;es;;0;1;AR_Argentina (T);264
Volvió el populismo, someten a las clases sociales haciéndolas depender del estado, cierran la economía, largan a presos, y recuperan a corruptos. Ahora traen médicos cubanos (para curar o para adiestrar?). Mientras el pueblo sigue en cuarentena ellos preparan la MILICIA.;Gobernanza;tucho berrondo;tuchoberrondo;CPN;;https://pbs.twimg.com/profile_images/1214252302195986437/WtlbKCpy_normal.jpg;es;;0;0;AR_Argentina (T);265
A las 20 horas gente por la reinvindicación de el personal de salud y la mala política de éste gobierno !;Gobernanza;Lassie,🤔;Lassie82640452;🍀más buena que Lassie...82640452;;https://pbs.twimg.com/profile_images/709341092186079232/lEYcRrZz_normal.jpg;es;;0;1;AR_Argentina (T);266
En el #DiaDelTrabajo, saludo a todos los trabajadores que sacan adelante el país, especialmente, a los trabajadores de la salud, seguridad y de las cadenas alimenticias que están haciendo un gran esfuerzo en este contexto de pandemia.;Seguridad;Jorge Vara;JorgeVara8;Correntino. Ingeniero agrónomo. Diputado de la Nación electo por ECO+Juntos por el cambio. Ex Ministro de Producción de la provincia de Corrientes.;;https://pbs.twimg.com/profile_images/1225162532060483584/wNWHsiny_normal.jpg;es;;0;0;AR_Argentina (T);267
"#Coronavirus en Argentina:

Se registraron 143 nuevos casos de personas con #COVID__19.  Con estos números dados a conocer por parte del Ministerio de Salud, la cantidad total de infectados es de 4.428 infectados. La cifra de muertos es de 228.";Salud;Pablo;pabloszyszko;Periodista Deportivo. Creador de @fortinfutfem y @VeoFemenino. Integrante de @mundovelezano y @rdfutbol;http://Instagram.com/Pablo.szyszko;https://pbs.twimg.com/profile_images/1241835132677492736/e22arzvo_normal.jpg;es;;0;0;AR_Argentina (T);268
Feliz dia señor Presidente..gracias por trabajar tanto por los Argentinos..siga asi..no baje los brazos..en estas epocas importa mas la vida q la economia..saludos de un trabajador de la construccion..@alferdez;Salud;Martin;Martin71657598;El futbol;;https://pbs.twimg.com/profile_images/1144757679061131265/AuhmwTaH_normal.jpg;es;;0;0;AR_Argentina (T);269
Hay cosas que son muy simples, blanco o negro. Que la moral de algunos depende de su ideología política y lo que hagan sus representantes políticos me parece gravísimo. El fanatismo te atrofia la cabeza. Y es más digno ser fanático de cualquier cosa antes que de políticas/os;Gobernanza;José María;JosecitoMM12;Cuando está oscuro todo empieza a verse mas claro en mi constelación;https://www.instagram.com/josecitomm12/;https://pbs.twimg.com/profile_images/1255510806546046978/pRc7x0L2_normal.jpg;es;;0;0;AR_Argentina (T);270
Plot twist. Si @alferdez hubiera priorizado la economía como ha hecho Donald o Bolsonaro, tendríamos 800 muertos por día y la economía igual destruída y con perspectivas de recesión aún peores. Nos dejamos manipular x los q pagan campañas mediáticas  pq somos un pueblo imbecil.;Salud;la administradora 💚🚀🥌;carlachubutense;Entrepreneur. Siempre optimista del gol.;;https://pbs.twimg.com/profile_images/1036380552771842050/MRI1W_5r_normal.jpg;es;;0;0;AR_Argentina (T);271
En el día del trabajador y la trabajadora, recordemos q en #Salta el 50% de la población activa trabaja en negro, sin aportes y sin cobertura de salud. Somos la provincia con + trabajadores precarizados del país. A la lista de derechos vulnerados x los q nadie cacerolea #1deMayo;Salud;Red;mbelurojas;;http://instagram.com/belurojas94;https://pbs.twimg.com/profile_images/1052407339079356417/obyw4KOj_normal.jpg;es;;0;0;AR_Argentina (T);272
Esas fallas en la compresión de la lectura si se puede ver... gracias gobierno por esa buena educación que si había antes;Educación;Vineeeeees;ElVerdulero16;tu cuerpo lo sabe!! jajaja🕺🍻🍺;;https://pbs.twimg.com/profile_images/913584872278589441/LgQrYpHJ_normal.jpg;es;;0;0;AR_Argentina (T);273
Un gobierno sensible y popular es lo mejor q nos podía pasar para sobrellevar esta pandemia. Pero ojo, q sea garantía de justicia no significa q lo sea de pleno bienestar! El contexto mundial es horrible y la economía Argenta quedó destruida. Es imprescindible construir consensos;Salud;Leandro Santoro;SantoroLeandro;Diputado de la Ciudad Autónoma de Buenos Aires. @FrenteDeTodos.;;https://pbs.twimg.com/profile_images/1101514953780068354/jSv6bp4d_normal.jpg;es;;0;0;AR_Argentina (T);274
"Excelente taller de Comunicación y Géneros! 👏🏻 El país necesita más gente que se una a la lucha contra la violencia patriarcal en todos los ámbitos! 
#iac #comunidadunlz @UNLZoficial @SocialesUNLZ";Seguridad;Flopi Ayupe;maflorencia_a;Del conurbano para el mundo.  Militante del amor propio y de la birra con amigos. -Publicidad. Franja Morada Sociales UNLZ.;;https://pbs.twimg.com/profile_images/1254840032147525633/yWFQu7Vi_normal.jpg;es;;0;1;AR_Argentina (T);275
"Mmm. En Argentina tocar una herencia es más difícil que tocarle el culo al presidente de Corea del Norte.
Las leyes fueron hechas por una clase social, que no subsistiría sin herencia. El invento de la meritocracia es un chupetín para la gilada.";Gobernanza;Fabian;elmotorpsico;Somos inquilinos de la vida tratando de evitar el desalojo.;http://quehacemosconfreddo.blogspot.com.ar/;https://pbs.twimg.com/profile_images/1204951542857707520/3EoFcFGY_normal.jpg;es;;0;0;AR_Argentina (T);276
El discurso del Gobernador fue escueto, dejó a la vista una provincia sin rumbo y sin un plan concreto de gobierno, con ideas inconclusas en temáticas como género, juventud, economía o producción, sin proyectos propios y pura adhesiones a programas nacionales #PerottiSinPlan;Gobernanza;Tuli 💎;TuliMaglianesi;Radical, Feminista y Cumbiera Intelectual;;https://pbs.twimg.com/profile_images/1238277346827927553/Oss7KCnL_normal.jpg;es;;0;0;AR_Argentina (T);277
"Que ironía, que los ""derechos humanos"", son la causa de las peores injusticias que dañan a la gente nuestro país..";Inclusión social;Gustavo Simon;GustySimon;"Derribame, pero seras tu quien caera mas bajo. 

Futuro licenciado en administración 

instagram: @gustavonsimon";;https://pbs.twimg.com/profile_images/1246579183234486272/hlKi9sbW_normal.jpg;es;;0;0;AR_Argentina (T);278
Por dios , el nivel de violencia que maneja la gente 🤦🏻‍♀️;Seguridad;Noe♡💚;noechavess;Futura Lic. en Trabajo Social.;;https://pbs.twimg.com/profile_images/1214594198533558272/IczjPxRP_normal.jpg;es;;0;0;AR_Argentina (T);279
"¡Perverso @IvanDuque !

Que el pueblo obrero y el trabajador de la salud se infecte, mientras los demás colapsamos entre el hambre y la miseria. Eso sí, ellos no se exponen, no trabajan y observan el caos desde sus camionetas blindadas.";Pobreza;Joker;Nessnio;"¡El amor en los tiempos del Covid!

#SigámonosLosBuenos";;https://pbs.twimg.com/profile_images/1250993580925169666/VlMnPqML_normal.jpg;es;;0;0;AR_Argentina (T);280
Igual si tengo que hacerle una crítica al gobierno le diría que inviertan en educación. Un pueblo educado sabe leer y comprender. Así no habrá margen a las Fake News ni a los cacerolazos.;Educación;Damián Castro;damiaanncastroo;Comodorense actualmente en Córdoba. Periodista Deportivo y Productor de TV. Relator/Comentarista. Editor de videos. Ex @solobasket . Mi opinión es mía.;;https://pbs.twimg.com/profile_images/1225607799754940417/ia_Yqx-W_normal.jpg;es;;0;0;AR_Argentina (T);281
Hoy fue el peor día de todos, me levanté llorando porque ya no tolero escuchar la voz de la gente en mi casa. Nonono, necesito que esto se termine quiero mi vida otra vez la necesito por mi salud mental;Salud;lara 📇;laraflorenciaaa;by order of the peaky blinders;;https://pbs.twimg.com/profile_images/1255329402960973831/_eI7LmLI_normal.jpg;es;;0;1;AR_Argentina (T);282
No entiendo este país, famosos tienen la posibilidad de viajar, ir y venir cuándo quieren . Conozco gente normal quiere volver y no puede. Los jugadores de fútbol viajan también cuándo quieren. El fútbol es tema central para hablar porque sino van a perder economía. Perdón! Sigo;Salud;Mariela;MarielaSalina;siempre algo nos unirá ♥ CP;;https://pbs.twimg.com/profile_images/1248423452005957638/CBJgw_Hd_normal.jpg;es;;0;1;AR_Argentina (T);283
"""Domingo Faustino Sarmiento renunció como Gran Maestre de la Masonería Argentina para dedicarle todo su tiempo a la sanción de la ley 1420 de educación común, laica, gratuita y obligatoria."" - Libres y Aceptados Masones";Educación;Bruno⚡️;_BrunoDeColonia;"ᴡ ᴀ ʀ ɴ ɪ ɴ ɢ ! Blanco/Hetero/Patriarcal/
DeutscheMusik/NoAlAborto/AntiFemihordas.
ɴew world order ᴍᴜꜱᴛ ʙᴇ ꜱᴛᴏᴘᴘᴇᴅ⚠️";http://instagram.com/bruno.de.colonia/;https://pbs.twimg.com/profile_images/1255955122380824580/S_nM2pd5_normal.jpg;es;;0;0;AR_Argentina (T);284
Tendrian que copiar al modelo de Gobierno de San Luis que no tiene villas la mayoria de los San Luiseños tienen trabajo educacion salud y vivienda hay que dejar de explotar a los pobres para que vivan bien solo unos pocos ricos.;Vivienda;carolina barrabino;carolinabarrabi;ERKS DESPERTAR DE LA CONCIENCIA CAMINO INTERNO CREO EN MI.;;https://pbs.twimg.com/profile_images/1255471019567058945/FNAKW_nR_normal.jpg;es;;0;1;AR_Argentina (T);285
Es buenaso pq estoy totalmente pleno en cuarentena y cuando se podía salir tenía más altibajos que la economía argentina;Salud;NiReyNiReynado;Seb_Rovira01;"'03'
Corazon que siente, ojos que no ven, en la clarividencia ciega del enamorado";;https://pbs.twimg.com/profile_images/1255622366442459139/LSy42Vby_normal.jpg;es;;0;0;AR_Argentina (T);286
Que hermoso ese momento cuando te pones a pensar en la gente que te rodea. Salud por esos amigos y familiares que te hacen bien al corazón, que te apoyan en cada decisión que tomes y te permiten crecer ✨;Salud;Bastian;sebaaferraris;;https://www.instagram.com/sebaferraris;https://pbs.twimg.com/profile_images/1238650526176288769/sWGFCRbQ_normal.jpg;es;;0;0;AR_Argentina (T);287
Feliz día a todos los que trabajamos día a día para conseguir nuestras metas, y en especial, a la gente que labura en el campo sin feriados ni días de descanso para mantener un país y a su economía. SALUD 🍻;Salud;•Obito•;Enzoo1010;"Abogacía- UBP//
Boxeo👊
Kick Boxing👊
MMA👊
-Tirar con indirectas eso no es cosa de hombre,el que me tiré a MI,tiene que mencionar mi nombre-
Motos 💥";;https://pbs.twimg.com/profile_images/1206639709423906816/6rGVHq9e_normal.jpg;es;;0;0;AR_Argentina (T);288
Necesito irme de un grupo de wp x mi propia salud mental, pero no puedo xq es #laboral, no solo mandaron 60 imágenes x el #DiaDelTrabajador sino además ahora mandan audios y fotos contando q comen... gente muy grande, ni hablemos de la #infodemia q x allí circula no? 🤷🏻‍♀️🤦🏻‍♀️;Salud;Leilen Calderari;LeilenCalderari;#Periodista #RC;http://instagram.com/leilencalderari;https://pbs.twimg.com/profile_images/1005295369427791873/gdlNe5-T_normal.jpg;es;;0;1;AR_Argentina (T);289
"En este ""feliz? día del trabajador"" reflexionemos en que tenemos casi un 50% de  pobreza y millones de desempleados, trabajadores en negro y gente con más de 60-65 años que no se puede jubilar por falta de aportes porque tenemos un sistema previsional ineficiente.";Pobreza;Anabella Parra;anitaparra13ARG;Estudiante del Profesorado de Grado Universitario en Historia - UNCUYO;https://www.instagram.com/anita.parra1/;https://pbs.twimg.com/profile_images/1252775558561357828/iM23QJBi_normal.jpg;es;;0;1;AR_Argentina (T);290
Cuando veo que la gente usa medias blancas pero realmente están blancas (limpias no percudidas) realmente me da salud mental;Salud;Matías uboldi;matiuboldi19;Cuando dañas a la persona correcta, la persona equivocada te enseña como  duele;;https://pbs.twimg.com/profile_images/1115320131054338049/-XeoLQeQ_normal.jpg;es;;0;1;AR_Argentina (T);291
"#FelizDiaDelTrabajador  gente que pide oración por los trabajadores de la salud y por los desocupados pero en el pasado votaron a Macri JAJAJA
Se me ríe el calzon.";Salud;Juan Winchester;Juanwinchester9;"https://www.wattpad.com/story/183460443-al-borde-del-aburrimiento

http://albordelaburrimiento.blogspot.com/";http://albordelaburrimiento.blogspot.com/;https://pbs.twimg.com/profile_images/1113952468528922624/j4QJHrLD_normal.jpg;es;;0;0;AR_Argentina (T);292
Con que autoridad moral pretende el gobierno que las víctimas de violencia de género denuncien a sus agresores, si por otro lado estas liberando condenados por femicidios, violaciones, y agresiones graves.;Seguridad;Gustavo Exequiel Camacho;GusExeCamacho;"Bombero Voluntario de San Miguel de Tucuman - Argentina🚒 -
Atlético Tucuman -
Liberal -
Instagram: @ExequielCamacho";;https://pbs.twimg.com/profile_images/1204522114272903169/uxclGH05_normal.jpg;es;;0;0;AR_Argentina (T);293
"Macri con el crédito más grande de la historia Argentina no hizo ni cárceles. 
La oposición debería llamarse a silencio aunque sea por respeto a un pueblo que no sólo tiene que reequipar la salud pública devastada en los últimos años, sino sumar a la que ya tenía.";Salud;Mirta Griffa;griffa_mirta;La vida es un gran desafío, que solo ganan los que luchan por sus ideales;;https://pbs.twimg.com/profile_images/1251337084473876485/NHMBviRs_normal.jpg;es;;0;1;AR_Argentina (T);294
"La gente se piensa que este país es purga. No bichite. Hay derechos humanos.... Organismos internacionales! 

Besis";Inclusión social;VaNiTa ♡;VanitaAyup;‎Existir es un modo de vida propio del ser que es capaz de transformar, de producir, de decidir, de crear y de comunicarse.;;https://pbs.twimg.com/profile_images/1242995433955307520/QJMgv7-O_normal.jpg;es;;0;1;AR_Argentina (T);295
La mentira de que en 4 años no hubo un gobierno que le importaba la ficción y la salud es aquerosa. Simplemente no negociaron con chorros esa es la diferencia @Intrusos;Gobernanza;Karii;Kari89113749;Alvarito Gachilo y ba bau... ❤;;https://pbs.twimg.com/profile_images/1232404472191692804/63-9tsIt_normal.jpg;es;;0;1;AR_Argentina (T);296
"Como hablar de la economía en #cuarentena (cuando en realidad lo que prevalece siempre es la SALUD) no les dió resultado, ahora se agarran del ""Alberto y su gobierno liberan presos"".

Estimo que la gran mayoría de la gente no es tonta para creer semejante burrada.

#1deMayo";Gobernanza;Hernan;HDA1983;Abogado - Asesor #HCDN. Hincha del mas grande (CARP). Fanático música de los 80 y 90. Orgullosamente K y apasionado por la política. #AlbertoPresidente;https://www.instagram.com/hda_83/;https://pbs.twimg.com/profile_images/1059919641932451841/Ir2qjLCh_normal.jpg;es;;0;0;AR_Argentina (T);297
La gente necesita agua limpia, no cloacas, la gente necesita infraestructura, no hacinamiento, necesita buena educación, buenos servicios sanitarios, necesita COMER. Lo menos que necesita son actores cobrando millones del estado para ser productos pedorros. #intrusos;Infraestructura;AriAnA;ArinaDiadette;No Music, No life;;https://pbs.twimg.com/profile_images/1240375064668798976/yv5_IYo7_normal.jpg;es;;0;1;AR_Argentina (T);298
